LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,Filename,Label
0.004638671874998231,0.020332336425773492,0.012798309326166993,0.10162353515621124,0.1520042419433014,0.18772125244133464,0.04911422729490314,0.064548492431616,0.36532974243150124,0.041889190673812145,r2_Im144_prep.png,0
0.0027046203613270933,0.015487670898431592,0.011165618896480116,0.09600830078121338,0.19391250610344166,0.20838165283195176,0.043632507324202104,0.05240631103513626,0.34524536132799327,0.031055450439441277,r2_Im046_prep.png,0
0.004726409912107572,0.022064208984366583,0.01210784912108913,0.10195541381832048,0.13428497314448,0.1699905395507164,0.04716491699216951,0.0666389465331777,0.39767074584945766,0.043395996093733444,r3_N-81-L_left_half_prep.png,0
0.004131317138670299,0.01987838745116429,0.011264801025386328,0.10286331176753888,0.13183212280268408,0.1779327392577446,0.046531677246076,0.0672874450683337,0.40016174316390984,0.03811645507811046,r3_N-34-R_left_half_prep.png,0
0.004882812499998138,0.01984405517577368,0.012706756591792028,0.10254669189449213,0.15838623046868958,0.1777191162108697,0.04702758789060706,0.06112289428708606,0.37751007080063725,0.03825378417967291,r3_N-33-L_left_half_prep.png,0
0.002525329589842787,0.02041244506835159,0.006519317626950638,0.10411834716792903,0.08599853515621719,0.18056488037102486,0.04245376586912443,0.08028411865231312,0.44363784790022137,0.033485412597643475,r1_Im128_prep.png,0
0.004177093505857782,0.018577575683586662,0.014221191406244576,0.09954071044918078,0.1957855224608628,0.18760681152336595,0.04933929443357493,0.05297851562497979,0.33853912353502713,0.03923416137693816,r2_Im212_prep.png,0
0.0057678222656227995,0.02014541625975794,0.01490402221679119,0.10112762451168017,0.15852355957025202,0.17662429809563573,0.048679351806622057,0.06109237670896107,0.3692092895506404,0.04392623901365512,r3_N-53-L_left_half_prep.png,0
0.004932403564451244,0.018920898437492784,0.013507843017572973,0.08890151977535671,0.18536376953117928,0.18654251098625696,0.04368591308592083,0.059204101562477414,0.3559570312498642,0.0429840087890461,r2_Im003_prep.png,0
0.00318527221679566,0.015491485595697215,0.010871887207027102,0.08983612060543449,0.17848205566399442,0.21670913696280797,0.0411682128906093,0.05494308471677591,0.35457611083970847,0.034736633300768,r2_Im002_prep.png,0
0.005084991455076186,0.020740509033195215,0.01252746582030772,0.10314941406246066,0.1271057128905765,0.1702995300292319,0.046291351318341716,0.06773757934567728,0.40651702880843865,0.04054641723631266,r3_N-17-L_left_half_prep.png,0
0.004299163818357735,0.01829528808593052,0.014556884765619447,0.0974693298339472,0.20042800903312666,0.18184280395500876,0.04917907714841874,0.052059173583964516,0.341144561767448,0.040725708007796964,r2_Im198_prep.png,0
0.0044136047363264415,0.019062042236320853,0.012348175048823415,0.10188674926753925,0.17718887329094804,0.18560409545891357,0.04803085327146605,0.058311462402321504,0.35429382324205233,0.038860321044907054,r2_Im142_prep.png,0
0.002948760986327,0.022800445556631927,0.0075340270996065006,0.10719680786128723,0.09270477294918339,0.1780738830565727,0.049232482910137466,0.07831573486325137,0.4240493774412445,0.037143707275376456,r3_N-59-L_left_half_prep.png,0
0.003570556640623638,0.019027709960930242,0.010871887207027102,0.10415267944331964,0.1263885498046393,0.1941795349120353,0.04966735839841855,0.07003402709958266,0.38447952270493146,0.03762817382811064,r2_Im218_prep.png,0
0.004661560058591972,0.023483276367178542,0.009464263916012015,0.10286331176753888,0.08115386962887529,0.16213989257806316,0.0418815612792809,0.08120727539059402,0.4496345520017816,0.04351043701170215,r3_N-61-L_left_half_prep.png,0
0.004138946533201546,0.02152252197264804,0.013164520263666853,0.0991058349608997,0.13160324096674667,0.18658447265617883,0.05097579956052743,0.06941223144528602,0.3769226074217312,0.046569824218732236,r2_Im226_prep.png,0
0.0034561157226549316,0.023284912109366118,0.008995056152340319,0.10546874999995977,0.10634994506831881,0.17673492431633883,0.04994583129880907,0.07508468627926823,0.4099731445310936,0.040706634521468846,r3_N-37-L_left_half_prep.png,0
0.004188537597654652,0.01994323730467989,0.011337280273433175,0.10002517700191497,0.1506614685058019,0.18927383422844343,0.0484428405761534,0.06382751464841316,0.3731994628904826,0.03910064697264133,r2_Im062_prep.png,0
0.0030212402343738473,0.020870208740226413,0.009429931640621402,0.10606002807613142,0.1271858215331546,0.1879425048827408,0.05074310302732439,0.06845474243161451,0.39025115966781987,0.036041259765611254,r1_Im072_prep.png,0
0.004184722900389029,0.0167045593261655,0.012523651123042098,0.09390258789058918,0.1931266784667232,0.19352722167961367,0.04375839233396768,0.05643463134763472,0.34754943847642994,0.03828811645506352,r2_Im015_prep.png,0
0.0029182434082020117,0.020336151123039117,0.00962066650390258,0.10593795776363146,0.10779571533199013,0.18756484985344407,0.04899597167966881,0.07315826416012834,0.4075431823728914,0.036128997802720594,r1_Im107_prep.png,0
0.004165649414060911,0.017902374267571297,0.014316558837885164,0.09762573242183775,0.18770980834953777,0.19067001342766163,0.04786300659177862,0.054641723632791656,0.3458633422850243,0.03924179077146941,r2_Im160_prep.png,0
0.00355148315429552,0.01853942871093043,0.011596679687495576,0.09517288208004182,0.15380096435541007,0.2025070190428915,0.046108245849591785,0.06105041503903921,0.36840820312485945,0.039264678955063144,r2_Im184_prep.png,0
0.005630493164060352,0.02522277832030288,0.014793395996088107,0.10099792480464898,0.15008926391595837,0.16805648803704526,0.05379486083982323,0.06467437744138158,0.36464691162095464,0.05209350585935513,r3_N-79-L_left_half_prep.png,0
0.0055274963378885164,0.022422790527335198,0.016052246093743876,0.10218811035152352,0.16922378540032607,0.17580795288079232,0.052944183349589176,0.05799102783200913,0.34907531738267933,0.0487670898437314,r3_N-9-L_left_half_prep.png,0
0.0047416687011700666,0.024692535400381205,0.010425567626949147,0.10202026367183609,0.09797668457027513,0.16976547241204462,0.04903411865232504,0.07719802856442368,0.4166030883787473,0.04754257202146624,r3_N-46-R_left_half_prep.png,0
0.002815246582030176,0.017387390136712116,0.008033752441403185,0.09839630126949371,0.14692687988275646,0.1951370239257068,0.0405044555663908,0.06583786010739676,0.39316558837875626,0.031795501708972246,r2_Im116_prep.png,0
0.004226684570310888,0.020244598388664152,0.012393951416010898,0.10094833374019586,0.165161132812437,0.1846847534178983,0.04911422729490314,0.062107086181616936,0.36080551147447176,0.04031372070310962,r2_Im172_prep.png,0
0.0038337707519516626,0.01734924316405588,0.011390686035151905,0.09587478637691656,0.14456558227533547,0.20116806030265763,0.04166412353514035,0.06642913818356841,0.3783187866209494,0.03940582275389122,r2_Im033_prep.png,0
0.004592895507810748,0.023208618164053646,0.012992858886713794,0.10062026977535224,0.13796997070307238,0.18136215209954018,0.05397796630857316,0.06518936157224076,0.37446212768540404,0.0456237792968576,r1_Im115_prep.png,0
0.004844665527341902,0.02181243896483543,0.013317108154291796,0.10143280029293006,0.14791870117181857,0.1770057678221981,0.050128936767559,0.06344985961911642,0.3755111694334505,0.04457855224607674,r3_N-40-R_left_half_prep.png,0
0.0029792785644519883,0.021808624267569805,0.009159088134762131,0.10248184204097653,0.11618041992183067,0.1802444458007125,0.047122955322247646,0.07152938842770709,0.40907287597640646,0.03942108154295371,r1_Im162_prep.png,0
0.004432678222654559,0.01687622070311856,0.012977600097651299,0.09683227539058806,0.2058448791503121,0.18817138671867822,0.04329299926756161,0.05528259277341641,0.33967590332018294,0.03661346435545478,r1_Im022_prep.png,0
0.004852294921873149,0.023914337158194004,0.012844085693354476,0.10192108154292986,0.11167144775386365,0.17622375488274528,0.05132293701169917,0.07072448730466052,0.3976440429685983,0.048881530761700105,r3_N-84-R_left_half_prep.png,0
0.004482269287107665,0.01693725585936854,0.014297485351557046,0.09835815429683747,0.19842147827140869,0.1935806274413324,0.04805755615232542,0.05102157592771491,0.3378601074217461,0.03698348999022027,r2_Im038_prep.png,0
0.003662109374998603,0.025974273681630716,0.005332946777341716,0.09895706176754038,0.044898986816389125,0.1492500305175212,0.0397758483886567,0.08912277221676287,0.4983901977537161,0.0446357727050611,r3_N-83-L_left_half_prep.png,0
0.004268646240232747,0.020572662353507777,0.013206481933588712,0.10030364990230549,0.16101074218743858,0.18597412109367906,0.05036544799802766,0.06169891357419521,0.3615264892576746,0.04107284545896871,r2_Im094_prep.png,0
0.003292083740233119,0.01631164550780628,0.009857177734371239,0.09057235717769982,0.14715576171869385,0.20847320556632673,0.03890991210936016,0.06374359130856944,0.3838729858396973,0.037811279296860574,r2_Im007_prep.png,0
0.0030632019042957067,0.015060424804681755,0.008930206298824718,0.08958435058590333,0.16051483154290752,0.2092475891112483,0.03722763061522017,0.06294631958005412,0.3796463012693864,0.03377914428709649,r2_Im006_prep.png,0
0.004013061523435969,0.020900726318351402,0.012660980224604546,0.10129547119136761,0.15656280517572152,0.18144989013664953,0.050746917724590015,0.06179046630857018,0.3686523437498594,0.04192733764646838,r1_Im169_prep.png,0
0.002891540527342647,0.01623916625975943,0.009765624999996276,0.09473037719722949,0.14344406127924217,0.19781494140617453,0.03981018066404731,0.06806945800778653,0.3915557861326631,0.03567886352537702,r1_Im061_prep.png,0
0.006210327148435131,0.019699096679679985,0.014629364013666294,0.08704376220699804,0.1782035827636039,0.19046401977531796,0.047279357910138216,0.05702209472654075,0.3490982055662731,0.05035018920896517,r2_Im024_prep.png,0
0.0033645629882799663,0.014987945556634907,0.012500762939448356,0.09505844116207311,0.19872283935539295,0.1975326538085184,0.042510986328108784,0.05316925048826097,0.3457908630369775,0.03636169433592363,r2_Im025_prep.png,0
0.006000518798825836,0.02087783813475766,0.018062591552727485,0.10104370117183646,0.1727294921874341,0.17642974853508894,0.05374526977537012,0.055446624755838225,0.3484916687010389,0.04717254638670076,r3_N-58-R_left_half_prep.png,0
0.003074645996092577,0.017116546630852846,0.008281707763668716,0.09402084350582351,0.10660171508784996,0.19019699096672432,0.0380249023437355,0.07610702514645534,0.43150711059553853,0.03506851196287725,r1_Im042_prep.png,0
0.005771636962888424,0.021816253662101052,0.014835357666009966,0.09873962402339984,0.16612625122063976,0.1786117553710256,0.050273895263652696,0.06180572509763267,0.3551254272459583,0.04689407348631024,r2_Im180_prep.png,0
0.004615783691404489,0.01794052124022753,0.015129089355462979,0.09841918945308746,0.19063568115227103,0.1836318969725862,0.04900360107420006,0.053363800048807766,0.34669113159166465,0.0405693054199064,r2_Im248_prep.png,0
0.005447387695310422,0.02240371704100708,0.01491546630858806,0.10533523559566295,0.1374702453612757,0.17205810546868436,0.051990509033183294,0.06570434570309994,0.38146209716782326,0.04321289062498351,r3_N-55-L_left_half_prep.png,0
0.0043907165527327,0.019344329833976995,0.013099670410151252,0.09896469116207163,0.1854629516600855,0.18297958374016457,0.04728698730466946,0.05739212036130623,0.3508377075193974,0.040241241455062776,r2_Im150_prep.png,0
0.005378723144529198,0.018936157226555277,0.011318206787105057,0.08786010742184149,0.14984130859369285,0.20098495483390771,0.04097747802732812,0.0650024414062252,0.37471008300766956,0.04499053955076409,r2_Im010_prep.png,0
0.005691528320310329,0.02334976196288172,0.015186309814447331,0.09939193725582146,0.15553665161126878,0.1798896789550095,0.05400848388669815,0.06020355224607078,0.3569107055662701,0.04983139038084036,r3_N-29-L_left_half_prep.png,0
0.0038108825683579213,0.021526336669913663,0.010822296142573996,0.10450744628902263,0.11460494995112816,0.18376922607414864,0.051929473876933314,0.07218933105465997,0.39550018310531787,0.04133987426756235,r1_Im136_prep.png,0
0.0045852661132795005,0.019683837890617492,0.0146141052246038,0.09929656982418088,0.15747070312493994,0.18523406982414808,0.05097961425779305,0.06097412109372674,0.36419296264634543,0.04296874999998361,r2_Im082_prep.png,0
0.005691528320310329,0.01794052124022753,0.015392303466791003,0.09204864501949614,0.18586349487297596,0.18671417236321003,0.04810714721677852,0.05666732788083776,0.34833145141588273,0.043243408203108506,r2_Im023_prep.png,0
0.003948211669920369,0.020595550537101517,0.0118598937988236,0.1056518554687097,0.14978027343744285,0.18828964233391254,0.05117034912107423,0.06191253662107013,0.3677635192869691,0.039028167724594484,r3_N-49-L_left_half_prep.png,0
0.0034904479980455436,0.021923065185538514,0.008491516113278011,0.10467147827144445,0.11169815063472302,0.18045043945305617,0.045398712158185806,0.07215118408200373,0.41402816772445145,0.03769683837889187,r3_N-6-R_left_half_prep.png,0
0.005710601806638446,0.022411346435538326,0.01539993286132225,0.09704208374019736,0.15553283691400316,0.18024063110344687,0.05186080932615209,0.06285476684567914,0.35988235473619085,0.049064636230450036,r2_Im162_prep.png,0
0.00457382202148263,0.019630432128898763,0.01331329345702617,0.1035461425780855,0.16512298583978077,0.17841720581047882,0.046615600585919716,0.057975769042946636,0.3725433349607954,0.03826141357420416,r3_N-32-R_left_half_prep.png,0
0.003795623779295427,0.021530151367179288,0.012035369873042283,0.10519027709956925,0.13084030151362197,0.18622970581047582,0.05096435546873056,0.06638717651364655,0.3819732666014168,0.04105377197264059,r3_N-87-L_left_half_prep.png,0
0.0038871765136703922,0.023311614990225483,0.010925292968745831,0.10506057739253805,0.11784362792964255,0.1792602539061816,0.05050277709959011,0.06988525390622334,0.39651870727523936,0.0428047180175618,r3_N-73-R_left_half_prep.png,0
0.004489898681638912,0.022865295410147528,0.011173248291011363,0.10379409790035103,0.12290191650385937,0.17488098144524578,0.050369262695293286,0.06949996948239537,0.39558792114242725,0.04443740844724867,r3_N-43-L_left_half_prep.png,0
0.0032691955566393777,0.016944885253899786,0.012035369873042283,0.10043716430660231,0.19396209716789475,0.19624710083000327,0.04581451416013877,0.052722930908183016,0.34233856201158813,0.0362281799316268,r2_Im060_prep.png,0
0.005470275878904163,0.01943588256835196,0.016490936279290585,0.09959030151363388,0.18524169921867933,0.18195343017571183,0.05145263671873037,0.054134368896463725,0.3437499999998689,0.0424804687499838,r2_Im206_prep.png,0
0.003856658935545404,0.019321441650383256,0.013500213623041725,0.102882385253867,0.18761444091789717,0.18663787841789756,0.04788970947263798,0.054924011230447795,0.34375762939440013,0.03961563110350051,r2_Im120_prep.png,0
0.004425048828123312,0.022045135498038465,0.011077880859370774,0.10428619384761646,0.12158966064448487,0.18212127685539928,0.048961639404278195,0.07079696655270737,0.3927001953123502,0.0419960021972496,r1_Im006_prep.png,0
0.0027275085449208346,0.019210815429680173,0.007923126220700103,0.1055870056151941,0.12343978881831229,0.18409729003899228,0.04674148559568529,0.07061767578122306,0.4064216613767981,0.03323364257811232,r1_Im130_prep.png,0
0.0024757385253896804,0.021141052246085684,0.005252838134763621,0.10166168212886748,0.06488037109372526,0.16894531249993555,0.038780212402328956,0.08484649658199889,0.4771270751951305,0.03488922119139294,r3_N-38-R_left_half_prep.png,0
0.0054588317871072925,0.02170562744139797,0.014629364013666294,0.10034942626949298,0.13638305664057299,0.18685150146477247,0.052059173583964516,0.06739807128903678,0.3692207336424373,0.04594421386716997,r2_Im252_prep.png,0
0.003536224365233026,0.016159057617181335,0.011386871337886281,0.09883499145504042,0.18213653564446178,0.19389343261711353,0.04434585571287371,0.05781555175779045,0.35840988159166015,0.03348159790037785,r2_Im034_prep.png,0
0.0029716491699207414,0.019126892089836454,0.006549835205075626,0.09720611572261917,0.07293319702145655,0.15977859497064217,0.03300094604490929,0.07862472534176689,0.49594879150371707,0.03385925292967459,r3_N-51-L_left_half_prep.png,0
0.007598876953122101,0.022628784179678868,0.017066955566399738,0.09527969360347928,0.16868591308587316,0.17467880249016773,0.05052566528318385,0.060268402099586386,0.3527450561522092,0.05052185058591823,r2_Im042_prep.png,0
0.005149841308591785,0.01940536499022697,0.01697158813475915,0.0962715148925414,0.19752883911125277,0.18258666992180536,0.05158996582029282,0.05176162719724588,0.33279418945299805,0.04594039916990435,r2_Im098_prep.png,0
0.004058837890623452,0.021324157714835614,0.013465881347651113,0.09702682495113486,0.13399887084955825,0.18931579589836528,0.05056762695310571,0.06677246093747453,0.3773422241209498,0.0461273193359199,r2_Im190_prep.png,0
0.0044136047363264415,0.0190048217773365,0.01365661621093229,0.1043243408202727,0.1696319580077478,0.17654037475579204,0.04689025878904461,0.057048797607400115,0.37141799926743646,0.03707122802732961,r3_N-18-R_left_half_prep.png,0
0.0045852661132795005,0.01746749877929021,0.010791778564449009,0.0877647399902009,0.13514328002924533,0.2097358703612481,0.041660308837874735,0.06818008422848962,0.38172531127915127,0.04294586181638987,r2_Im001_prep.png,0
0.004730224609373196,0.016681671142571762,0.014564514160150694,0.09674835205074435,0.20521926879874983,0.18679428100578813,0.046569824218732236,0.05168533325193341,0.3397026062010423,0.03730392456053264,r2_Im140_prep.png,0
